Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5,Close_mean,Close_std
0.18560000000000004,40864.4,429871959.3,0.006666666666666667,10.38,20.56,854629.0,614597.0,246175.0,0.22890000000000002,39719.8,314458638.2,0.01,10.38,16.06,842870.0,587149.0,239596.0,0.294725,38201.7,356802445.0,0.01,10.64,14.14,820918.0,593856.0,246198.0,0.3216595975378788,39147.8,283806454.7,0.01,11.42,15.42,899861.0,583866.0,239277.0,0.3216595975378788,39852.1,281739326.8,0.01,11.16,17.35,695892.0,474430.0,185157.0,39557.159999999996,978.1570952552835
0.09547272727272729,42839.6,357276690.5,0.01,11.42,18.63,894265.0,636514.0,260810.0,0.18560000000000004,40864.4,429871959.3,0.006666666666666667,10.38,20.56,854629.0,614597.0,246175.0,0.22890000000000002,39719.8,314458638.2,0.01,10.38,16.06,842870.0,587149.0,239596.0,0.294725,38201.7,356802445.0,0.01,10.64,14.14,820918.0,593856.0,246198.0,0.3216595975378788,39147.8,283806454.7,0.01,11.42,15.42,899861.0,583866.0,239277.0,40154.66,1783.9252164814066
0.5994,44574.4,365418851.2,0.01,12.98,22.49,724467.0,529222.0,212229.0,0.09547272727272729,42839.6,357276690.5,0.01,11.42,18.63,894265.0,636514.0,260810.0,0.18560000000000004,40864.4,429871959.3,0.006666666666666667,10.38,20.56,854629.0,614597.0,246175.0,0.22890000000000002,39719.8,314458638.2,0.01,10.38,16.06,842870.0,587149.0,239596.0,0.294725,38201.7,356802445.0,0.01,10.64,14.14,820918.0,593856.0,246198.0,41239.979999999996,2517.950248118141
0.3216595975378788,43792.8,369925437.3,0.01,13.32,21.68,740945.0,482998.0,191623.0,0.5994,44574.4,365418851.2,0.01,12.98,22.49,724467.0,529222.0,212229.0,0.09547272727272729,42839.6,357276690.5,0.01,11.42,18.63,894265.0,636514.0,260810.0,0.18560000000000004,40864.4,429871959.3,0.006666666666666667,10.38,20.56,854629.0,614597.0,246175.0,0.22890000000000002,39719.8,314458638.2,0.01,10.38,16.06,842870.0,587149.0,239596.0,42358.200000000004,2024.4726819589764
0.3216595975378788,46269.0,353748144.7,0.01,14.41,21.05,934412.0,611235.0,252660.0,0.3216595975378788,43792.8,369925437.3,0.01,13.32,21.68,740945.0,482998.0,191623.0,0.5994,44574.4,365418851.2,0.01,12.98,22.49,724467.0,529222.0,212229.0,0.09547272727272729,42839.6,357276690.5,0.01,11.42,18.63,894265.0,636514.0,260810.0,0.18560000000000004,40864.4,429871959.3,0.006666666666666667,10.38,20.56,854629.0,614597.0,246175.0,43668.04,2009.2757720129237
0.5180875,45581.3,300838105.0,0.01,13.86,23.6,875882.0,626461.0,260968.0,0.3216595975378788,46269.0,353748144.7,0.01,14.41,21.05,934412.0,611235.0,252660.0,0.3216595975378788,43792.8,369925437.3,0.01,13.32,21.68,740945.0,482998.0,191623.0,0.5994,44574.4,365418851.2,0.01,12.98,22.49,724467.0,529222.0,212229.0,0.09547272727272729,42839.6,357276690.5,0.01,11.42,18.63,894265.0,636514.0,260810.0,44611.42,1369.223682236799
0.8979,45520.8,350803776.9,0.01,14.41,26.79,866724.0,631031.0,262437.0,0.5180875,45581.3,300838105.0,0.01,13.86,23.6,875882.0,626461.0,260968.0,0.3216595975378788,46269.0,353748144.7,0.01,14.41,21.05,934412.0,611235.0,252660.0,0.3216595975378788,43792.8,369925437.3,0.01,13.32,21.68,740945.0,482998.0,191623.0,0.5994,44574.4,365418851.2,0.01,12.98,22.49,724467.0,529222.0,212229.0,45147.66,968.110679621954
0.3216595975378788,44415.2,404820768.0,0.01,13.86,24.24,842547.0,605994.0,250961.0,0.8979,45520.8,350803776.9,0.01,14.41,26.79,866724.0,631031.0,262437.0,0.5180875,45581.3,300838105.0,0.01,13.86,23.6,875882.0,626461.0,260968.0,0.3216595975378788,46269.0,353748144.7,0.01,14.41,21.05,934412.0,611235.0,252660.0,0.3216595975378788,43792.8,369925437.3,0.01,13.32,21.68,740945.0,482998.0,191623.0,45115.82,993.9510611685483
-0.02563333333333333,47807.7,378273659.2,0.01,12.78,23.6,917929.0,639596.0,260624.0,0.3216595975378788,44415.2,404820768.0,0.01,13.86,24.24,842547.0,605994.0,250961.0,0.8979,45520.8,350803776.9,0.01,14.41,26.79,866724.0,631031.0,262437.0,0.5180875,45581.3,300838105.0,0.01,13.86,23.6,875882.0,626461.0,260968.0,0.3216595975378788,46269.0,353748144.7,0.01,14.41,21.05,934412.0,611235.0,252660.0,45918.8,1247.3678747659264
0.3216595975378788,47071.4,305557435.9,0.01,12.23,23.6,724702.0,520081.0,209074.0,-0.02563333333333333,47807.7,378273659.2,0.01,12.78,23.6,917929.0,639596.0,260624.0,0.3216595975378788,44415.2,404820768.0,0.01,13.86,24.24,842547.0,605994.0,250961.0,0.8979,45520.8,350803776.9,0.01,14.41,26.79,866724.0,631031.0,262437.0,0.5180875,45581.3,300838105.0,0.01,13.86,23.6,875882.0,626461.0,260968.0,46079.28,1350.9981521075667
0.3216595975378788,46980.4,349642973.4,0.01,11.52,22.92,750378.0,474649.0,186239.0,0.3216595975378788,47071.4,305557435.9,0.01,12.23,23.6,724702.0,520081.0,209074.0,-0.02563333333333333,47807.7,378273659.2,0.01,12.78,23.6,917929.0,639596.0,260624.0,0.3216595975378788,44415.2,404820768.0,0.01,13.86,24.24,842547.0,605994.0,250961.0,0.8979,45520.8,350803776.9,0.01,14.41,26.79,866724.0,631031.0,262437.0,46359.1,1366.868779363276
0.3216595975378788,45887.0,382127783.3,0.01,12.04,24.16,978773.0,628859.0,263529.0,0.3216595975378788,46980.4,349642973.4,0.01,11.52,22.92,750378.0,474649.0,186239.0,0.3216595975378788,47071.4,305557435.9,0.01,12.23,23.6,724702.0,520081.0,209074.0,-0.02563333333333333,47807.7,378273659.2,0.01,12.78,23.6,917929.0,639596.0,260624.0,0.3216595975378788,44415.2,404820768.0,0.01,13.86,24.24,842547.0,605994.0,250961.0,46432.34,1319.7189162840891
0.5994,44684.3,465759379.1,0.01,11.52,24.16,953226.0,618951.0,257766.0,0.3216595975378788,45887.0,382127783.3,0.01,12.04,24.16,978773.0,628859.0,263529.0,0.3216595975378788,46980.4,349642973.4,0.01,11.52,22.92,750378.0,474649.0,186239.0,0.3216595975378788,47071.4,305557435.9,0.01,12.23,23.6,724702.0,520081.0,209074.0,-0.02563333333333333,47807.7,378273659.2,0.01,12.78,23.6,917929.0,639596.0,260624.0,46486.16,1218.4969400856298
0.3216595975378788,44708.3,423494019.1,0.01,11.26,21.68,876483.0,604474.0,247333.0,0.5994,44684.3,465759379.1,0.01,11.52,24.16,953226.0,618951.0,257766.0,0.3216595975378788,45887.0,382127783.3,0.01,12.04,24.16,978773.0,628859.0,263529.0,0.3216595975378788,46980.4,349642973.4,0.01,11.52,22.92,750378.0,474649.0,186239.0,0.3216595975378788,47071.4,305557435.9,0.01,12.23,23.6,724702.0,520081.0,209074.0,45866.28,1165.3327108590329
0.06345999999999999,46765.7,329313825.6,0.01,10.73,22.3,888796.0,613135.0,253447.0,0.3216595975378788,44708.3,423494019.1,0.01,11.26,21.68,876483.0,604474.0,247333.0,0.5994,44684.3,465759379.1,0.01,11.52,24.16,953226.0,618951.0,257766.0,0.3216595975378788,45887.0,382127783.3,0.01,12.04,24.16,978773.0,628859.0,263529.0,0.3216595975378788,46980.4,349642973.4,0.01,11.52,22.92,750378.0,474649.0,186239.0,45805.14,1092.0110956387127
0.55135,49319.4,379218742.1,0.01,12.04,25.4,984372.0,676861.0,271837.0,0.06345999999999999,46765.7,329313825.6,0.01,10.73,22.3,888796.0,613135.0,253447.0,0.3216595975378788,44708.3,423494019.1,0.01,11.26,21.68,876483.0,604474.0,247333.0,0.5994,44684.3,465759379.1,0.01,11.52,24.16,953226.0,618951.0,257766.0,0.3216595975378788,45887.0,382127783.3,0.01,12.04,24.16,978773.0,628859.0,263529.0,46272.94,1913.410307016779
0.3216595975378788,48821.3,325201390.7,0.013333333333333334,11.52,22.92,787645.0,555440.0,219407.0,0.55135,49319.4,379218742.1,0.01,12.04,25.4,984372.0,676861.0,271837.0,0.06345999999999999,46765.7,329313825.6,0.01,10.73,22.3,888796.0,613135.0,253447.0,0.3216595975378788,44708.3,423494019.1,0.01,11.26,21.68,876483.0,604474.0,247333.0,0.5994,44684.3,465759379.1,0.01,11.52,24.16,953226.0,618951.0,257766.0,46859.8,2194.7506532629222
0.3216595975378788,49237.4,278508768.6,0.013333333333333334,11.88,23.54,715639.0,474281.0,190631.0,0.3216595975378788,48821.3,325201390.7,0.013333333333333334,11.52,22.92,787645.0,555440.0,219407.0,0.55135,49319.4,379218742.1,0.01,12.04,25.4,984372.0,676861.0,271837.0,0.06345999999999999,46765.7,329313825.6,0.01,10.73,22.3,888796.0,613135.0,253447.0,0.3216595975378788,44708.3,423494019.1,0.01,11.26,21.68,876483.0,604474.0,247333.0,47770.42,2002.608255999659
-0.5994,49478.2,352804744.5,0.02,14.64,27.26,973417.0,648964.0,270736.0,0.3216595975378788,49237.4,278508768.6,0.013333333333333334,11.88,23.54,715639.0,474281.0,190631.0,0.3216595975378788,48821.3,325201390.7,0.013333333333333334,11.52,22.92,787645.0,555440.0,219407.0,0.55135,49319.4,379218742.1,0.01,12.04,25.4,984372.0,676861.0,271837.0,0.06345999999999999,46765.7,329313825.6,0.01,10.73,22.3,888796.0,613135.0,253447.0,48724.4,1121.528392417229
0.4404,47662.5,281234168.4,0.02,13.26,26.64,945668.0,637990.0,263984.0,-0.5994,49478.2,352804744.5,0.02,14.64,27.26,973417.0,648964.0,270736.0,0.3216595975378788,49237.4,278508768.6,0.013333333333333334,11.88,23.54,715639.0,474281.0,190631.0,0.3216595975378788,48821.3,325201390.7,0.013333333333333334,11.52,22.92,787645.0,555440.0,219407.0,0.55135,49319.4,379218742.1,0.01,12.04,25.4,984372.0,676861.0,271837.0,48903.759999999995,735.1155711845363
0.3216595975378788,48983.2,238867868.0,0.023333333333333334,12.43,24.16,867743.0,636566.0,263009.0,0.4404,47662.5,281234168.4,0.02,13.26,26.64,945668.0,637990.0,263984.0,-0.5994,49478.2,352804744.5,0.02,14.64,27.26,973417.0,648964.0,270736.0,0.3216595975378788,49237.4,278508768.6,0.013333333333333334,11.88,23.54,715639.0,474281.0,190631.0,0.3216595975378788,48821.3,325201390.7,0.013333333333333334,11.52,22.92,787645.0,555440.0,219407.0,48836.520000000004,702.2335131549677
0.4767,46829.5,256433924.3,0.013333333333333334,11.88,22.92,818959.0,625141.0,258590.0,0.3216595975378788,48983.2,238867868.0,0.023333333333333334,12.43,24.16,867743.0,636566.0,263009.0,0.4404,47662.5,281234168.4,0.02,13.26,26.64,945668.0,637990.0,263984.0,-0.5994,49478.2,352804744.5,0.02,14.64,27.26,973417.0,648964.0,270736.0,0.3216595975378788,49237.4,278508768.6,0.013333333333333334,11.88,23.54,715639.0,474281.0,190631.0,48438.159999999996,1140.9395045303577
0.37059166666666665,49054.1,215034437.6,0.01,10.77,22.3,864176.0,619412.0,256813.0,0.4767,46829.5,256433924.3,0.013333333333333334,11.88,22.92,818959.0,625141.0,258590.0,0.3216595975378788,48983.2,238867868.0,0.023333333333333334,12.43,24.16,867743.0,636566.0,263009.0,0.4404,47662.5,281234168.4,0.02,13.26,26.64,945668.0,637990.0,263984.0,-0.5994,49478.2,352804744.5,0.02,14.64,27.26,973417.0,648964.0,270736.0,48401.5,1111.401090964904
0.3216595975378788,48890.0,159023327.2,0.016666666666666666,10.22,22.3,726381.0,538074.0,218268.0,0.37059166666666665,49054.1,215034437.6,0.01,10.77,22.3,864176.0,619412.0,256813.0,0.4767,46829.5,256433924.3,0.013333333333333334,11.88,22.92,818959.0,625141.0,258590.0,0.3216595975378788,48983.2,238867868.0,0.023333333333333334,12.43,24.16,867743.0,636566.0,263009.0,0.4404,47662.5,281234168.4,0.02,13.26,26.64,945668.0,637990.0,263984.0,48283.86,993.856510265935
0.3216595975378788,48763.2,178385922.9,0.013333333333333334,10.08,23.54,685753.0,474721.0,191650.0,0.3216595975378788,48890.0,159023327.2,0.016666666666666666,10.22,22.3,726381.0,538074.0,218268.0,0.37059166666666665,49054.1,215034437.6,0.01,10.77,22.3,864176.0,619412.0,256813.0,0.4767,46829.5,256433924.3,0.013333333333333334,11.88,22.92,818959.0,625141.0,258590.0,0.3216595975378788,48983.2,238867868.0,0.023333333333333334,12.43,24.16,867743.0,636566.0,263009.0,48504.0,942.3870675035696
0.3216595975378788,46981.0,247649040.1,0.01,10.36,24.2,910173.0,591561.0,250955.0,0.3216595975378788,48763.2,178385922.9,0.013333333333333334,10.08,23.54,685753.0,474721.0,191650.0,0.3216595975378788,48890.0,159023327.2,0.016666666666666666,10.22,22.3,726381.0,538074.0,218268.0,0.37059166666666665,49054.1,215034437.6,0.01,10.77,22.3,864176.0,619412.0,256813.0,0.4767,46829.5,256433924.3,0.013333333333333334,11.88,22.92,818959.0,625141.0,258590.0,48103.56,1100.0578316606761
0.4496,47095.5,210838523.3,0.030000000000000002,10.92,24.85,930055.0,656399.0,271163.0,0.3216595975378788,46981.0,247649040.1,0.01,10.36,24.2,910173.0,591561.0,250955.0,0.3216595975378788,48763.2,178385922.9,0.013333333333333334,10.08,23.54,685753.0,474721.0,191650.0,0.3216595975378788,48890.0,159023327.2,0.016666666666666666,10.22,22.3,726381.0,538074.0,218268.0,0.37059166666666665,49054.1,215034437.6,0.01,10.77,22.3,864176.0,619412.0,256813.0,48156.759999999995,1027.048418039766
0.37685818452380954,48815.3,224376539.3,0.030000000000000002,10.08,24.85,954959.0,682571.0,280865.0,0.4496,47095.5,210838523.3,0.030000000000000002,10.92,24.85,930055.0,656399.0,271163.0,0.3216595975378788,46981.0,247649040.1,0.01,10.36,24.2,910173.0,591561.0,250955.0,0.3216595975378788,48763.2,178385922.9,0.013333333333333334,10.08,23.54,685753.0,474721.0,191650.0,0.3216595975378788,48890.0,159023327.2,0.016666666666666666,10.22,22.3,726381.0,538074.0,218268.0,48109.0,979.3319891630158
0.9696,49248.9,252058688.2,0.04,11.2,26.81,1026339.0,714181.0,289900.0,0.37685818452380954,48815.3,224376539.3,0.030000000000000002,10.08,24.85,954959.0,682571.0,280865.0,0.4496,47095.5,210838523.3,0.030000000000000002,10.92,24.85,930055.0,656399.0,271163.0,0.3216595975378788,46981.0,247649040.1,0.01,10.36,24.2,910173.0,591561.0,250955.0,0.3216595975378788,48763.2,178385922.9,0.013333333333333334,10.08,23.54,685753.0,474721.0,191650.0,48180.780000000006,1060.661791994974
0.8402,50011.0,284012587.5,0.04506666666666661,11.48,26.81,1008068.0,686568.0,283991.0,0.9696,49248.9,252058688.2,0.04,11.2,26.81,1026339.0,714181.0,289900.0,0.37685818452380954,48815.3,224376539.3,0.030000000000000002,10.08,24.85,954959.0,682571.0,280865.0,0.4496,47095.5,210838523.3,0.030000000000000002,10.92,24.85,930055.0,656399.0,271163.0,0.3216595975378788,46981.0,247649040.1,0.01,10.36,24.2,910173.0,591561.0,250955.0,48430.340000000004,1341.5573945970345
0.37685818452380954,49902.6,164611825.1,0.023333333333333334,10.08,27.47,776022.0,574763.0,227732.0,0.8402,50011.0,284012587.5,0.04506666666666661,11.48,26.81,1008068.0,686568.0,283991.0,0.9696,49248.9,252058688.2,0.04,11.2,26.81,1026339.0,714181.0,289900.0,0.37685818452380954,48815.3,224376539.3,0.030000000000000002,10.08,24.85,954959.0,682571.0,280865.0,0.4496,47095.5,210838523.3,0.030000000000000002,10.92,24.85,930055.0,656399.0,271163.0,49014.659999999996,1178.8679667367185
0.37685818452380954,51768.0,197799196.4,0.013333333333333334,13.68,26.02,735688.0,506792.0,205066.0,0.37685818452380954,49902.6,164611825.1,0.023333333333333334,10.08,27.47,776022.0,574763.0,227732.0,0.8402,50011.0,284012587.5,0.04506666666666661,11.48,26.81,1008068.0,686568.0,283991.0,0.9696,49248.9,252058688.2,0.04,11.2,26.81,1026339.0,714181.0,289900.0,0.37685818452380954,48815.3,224376539.3,0.030000000000000002,10.08,24.85,954959.0,682571.0,280865.0,49949.159999999996,1128.0706462797182
0.37685818452380954,52667.2,237997715.3,0.016666666666666666,15.9,29.27,968860.0,627019.0,268877.0,0.37685818452380954,51768.0,197799196.4,0.013333333333333334,13.68,26.02,735688.0,506792.0,205066.0,0.37685818452380954,49902.6,164611825.1,0.023333333333333334,10.08,27.47,776022.0,574763.0,227732.0,0.8402,50011.0,284012587.5,0.04506666666666661,11.48,26.81,1008068.0,686568.0,283991.0,0.9696,49248.9,252058688.2,0.04,11.2,26.81,1026339.0,714181.0,289900.0,50719.54,1433.9499426402303
0.37685818452380954,46861.7,611376305.1,0.01,26.99,40.98,938525.0,662890.0,276624.0,0.37685818452380954,52667.2,237997715.3,0.016666666666666666,15.9,29.27,968860.0,627019.0,268877.0,0.37685818452380954,51768.0,197799196.4,0.013333333333333334,13.68,26.02,735688.0,506792.0,205066.0,0.37685818452380954,49902.6,164611825.1,0.023333333333333334,10.08,27.47,776022.0,574763.0,227732.0,0.8402,50011.0,284012587.5,0.04506666666666661,11.48,26.81,1008068.0,686568.0,283991.0,50242.1,2225.15462608735
0.22151428571428575,46048.1,335884186.5,0.013333333333333334,24.77,30.58,907794.0,653910.0,270483.0,0.37685818452380954,46861.7,611376305.1,0.01,26.99,40.98,938525.0,662890.0,276624.0,0.37685818452380954,52667.2,237997715.3,0.016666666666666666,15.9,29.27,968860.0,627019.0,268877.0,0.37685818452380954,51768.0,197799196.4,0.013333333333333334,13.68,26.02,735688.0,506792.0,205066.0,0.37685818452380954,49902.6,164611825.1,0.023333333333333334,10.08,27.47,776022.0,574763.0,227732.0,49449.52,2924.062497108765
0.37685818452380954,46393.1,267985685.5,0.01,18.12,27.97,937415.0,691292.0,274384.0,0.22151428571428575,46048.1,335884186.5,0.013333333333333334,24.77,30.58,907794.0,653910.0,270483.0,0.37685818452380954,46861.7,611376305.1,0.01,26.99,40.98,938525.0,662890.0,276624.0,0.37685818452380954,52667.2,237997715.3,0.016666666666666666,15.9,29.27,968860.0,627019.0,268877.0,0.37685818452380954,51768.0,197799196.4,0.013333333333333334,13.68,26.02,735688.0,506792.0,205066.0,48747.62,3196.6259410506505
0.8004,44850.3,285236810.2,0.01,16.27,24.72,906178.0,640477.0,261371.0,0.37685818452380954,46393.1,267985685.5,0.01,18.12,27.97,937415.0,691292.0,274384.0,0.22151428571428575,46048.1,335884186.5,0.013333333333333334,24.77,30.58,907794.0,653910.0,270483.0,0.37685818452380954,46861.7,611376305.1,0.01,26.99,40.98,938525.0,662890.0,276624.0,0.37685818452380954,52667.2,237997715.3,0.016666666666666666,15.9,29.27,968860.0,627019.0,268877.0,47364.079999999994,3056.5161053064908
0.37685818452380954,45170.5,184897662.1,0.01,14.05,22.77,823454.0,552535.0,218445.0,0.8004,44850.3,285236810.2,0.01,16.27,24.72,906178.0,640477.0,261371.0,0.37685818452380954,46393.1,267985685.5,0.01,18.12,27.97,937415.0,691292.0,274384.0,0.22151428571428575,46048.1,335884186.5,0.013333333333333334,24.77,30.58,907794.0,653910.0,270483.0,0.37685818452380954,46861.7,611376305.1,0.01,26.99,40.98,938525.0,662890.0,276624.0,45864.740000000005,839.3110436530519
0.37685818452380954,46025.5,188488416.8,0.01,9.72,21.68,705573.0,495873.0,192691.0,0.37685818452380954,45170.5,184897662.1,0.01,14.05,22.77,823454.0,552535.0,218445.0,0.8004,44850.3,285236810.2,0.01,16.27,24.72,906178.0,640477.0,261371.0,0.37685818452380954,46393.1,267985685.5,0.01,18.12,27.97,937415.0,691292.0,274384.0,0.22151428571428575,46048.1,335884186.5,0.013333333333333334,24.77,30.58,907794.0,653910.0,270483.0,45697.5,653.8043591151553
0.37685818452380954,44938.3,329259917.0,0.01,11.34,22.89,908372.0,609049.0,255970.0,0.37685818452380954,46025.5,188488416.8,0.01,9.72,21.68,705573.0,495873.0,192691.0,0.37685818452380954,45170.5,184897662.1,0.01,14.05,22.77,823454.0,552535.0,218445.0,0.8004,44850.3,285236810.2,0.01,16.27,24.72,906178.0,640477.0,261371.0,0.37685818452380954,46393.1,267985685.5,0.01,18.12,27.97,937415.0,691292.0,274384.0,45475.54,692.2740844477581
0.5153,47108.8,222264878.2,0.01,10.26,21.08,952892.0,646621.0,268127.0,0.37685818452380954,44938.3,329259917.0,0.01,11.34,22.89,908372.0,609049.0,255970.0,0.37685818452380954,46025.5,188488416.8,0.01,9.72,21.68,705573.0,495873.0,192691.0,0.37685818452380954,45170.5,184897662.1,0.01,14.05,22.77,823454.0,552535.0,218445.0,0.8004,44850.3,285236810.2,0.01,16.27,24.72,906178.0,640477.0,261371.0,45618.68000000001,953.9588838089315
0.0,48124.3,218201912.8,0.01,10.26,21.08,976201.0,654103.0,268957.0,0.5153,47108.8,222264878.2,0.01,10.26,21.08,952892.0,646621.0,268127.0,0.37685818452380954,44938.3,329259917.0,0.01,11.34,22.89,908372.0,609049.0,255970.0,0.37685818452380954,46025.5,188488416.8,0.01,9.72,21.68,705573.0,495873.0,192691.0,0.37685818452380954,45170.5,184897662.1,0.01,14.05,22.77,823454.0,552535.0,218445.0,46273.48,1340.1547268871507
0.5598666666666666,47738.6,215858424.1,0.01,10.26,22.29,1021047.0,673139.0,271223.0,0.0,48124.3,218201912.8,0.01,10.26,21.08,976201.0,654103.0,268957.0,0.5153,47108.8,222264878.2,0.01,10.26,21.08,952892.0,646621.0,268127.0,0.37685818452380954,44938.3,329259917.0,0.01,11.34,22.89,908372.0,609049.0,255970.0,0.37685818452380954,46025.5,188488416.8,0.01,9.72,21.68,705573.0,495873.0,192691.0,46787.100000000006,1303.3651618015415
0.0,47300.3,204334748.2,0.01,9.45,21.08,943981.0,652602.0,271040.0,0.5598666666666666,47738.6,215858424.1,0.01,10.26,22.29,1021047.0,673139.0,271223.0,0.0,48124.3,218201912.8,0.01,10.26,21.08,976201.0,654103.0,268957.0,0.5153,47108.8,222264878.2,0.01,10.26,21.08,952892.0,646621.0,268127.0,0.37685818452380954,44938.3,329259917.0,0.01,11.34,22.89,908372.0,609049.0,255970.0,47042.06,1240.2983161312245
0.37685818452380954,48294.0,172058748.1,0.01,8.91,19.28,819880.0,561878.0,227661.0,0.0,47300.3,204334748.2,0.01,9.45,21.08,943981.0,652602.0,271040.0,0.5598666666666666,47738.6,215858424.1,0.01,10.26,22.29,1021047.0,673139.0,271223.0,0.0,48124.3,218201912.8,0.01,10.26,21.08,976201.0,654103.0,268957.0,0.5153,47108.8,222264878.2,0.01,10.26,21.08,952892.0,646621.0,268127.0,47713.2,510.57878432024023
0.37685818452380954,47242.5,187339847.2,0.01,11.88,22.92,714326.0,501580.0,200516.0,0.37685818452380954,48294.0,172058748.1,0.01,8.91,19.28,819880.0,561878.0,227661.0,0.0,47300.3,204334748.2,0.01,9.45,21.08,943981.0,652602.0,271040.0,0.5598666666666666,47738.6,215858424.1,0.01,10.26,22.29,1021047.0,673139.0,271223.0,0.0,48124.3,218201912.8,0.01,10.26,21.08,976201.0,654103.0,268957.0,47739.94,473.140246647794
0.0,43018.6,481199344.8,0.01,19.01,31.06,1014971.0,645684.0,270233.0,0.37685818452380954,47242.5,187339847.2,0.01,11.88,22.92,714326.0,501580.0,200516.0,0.37685818452380954,48294.0,172058748.1,0.01,8.91,19.28,819880.0,561878.0,227661.0,0.0,47300.3,204334748.2,0.01,9.45,21.08,943981.0,652602.0,271040.0,0.5598666666666666,47738.6,215858424.1,0.01,10.26,22.29,1021047.0,673139.0,271223.0,46718.8,2110.990943845563
0.34975,40730.4,421193931.2,0.01,19.8,28.1,844883.0,596757.0,244568.0,0.0,43018.6,481199344.8,0.01,19.01,31.06,1014971.0,645684.0,270233.0,0.37685818452380954,47242.5,187339847.2,0.01,11.88,22.92,714326.0,501580.0,200516.0,0.37685818452380954,48294.0,172058748.1,0.01,8.91,19.28,819880.0,561878.0,227661.0,0.0,47300.3,204334748.2,0.01,9.45,21.08,943981.0,652602.0,271040.0,45317.159999999996,3271.968067233853
